M0,ireach,iseg
0.06872,1,1
0.06954,2,1
0.07003,3,1
0.07086,4,1
0.07153,5,1
0.07221,6,1
0.07322,7,1
0.0739,8,1
0.07475,9,1
0.07596,10,1
0.07665,11,1
0.07752,12,1
0.07856,13,1
0.07909,14,1
0.07979,15,1
0.08068,16,1
0.08139,17,1
0.08229,18,1
0.083,19,1
0.08373,20,1
0.08482,21,1
0.08555,22,1
0.08647,23,1
0.08777,24,1
0.08851,25,1
0.08926,26,1
0.0904,27,1
0.09116,28,1
0.09193,29,1
0.0929,30,1
0.09368,31,1
0.09466,32,1
0.09545,33,1
0.09624,34,1
0.09745,35,1
0.09826,36,1
0.09908,37,1
0.1003,38,1
0.1011,39,1
0.102,40,1
0.1033,41,1
0.1041,42,1
0.105,43,1
0.1061,44,1
0.107,45,1
0.1081,46,1
0.109,47,1
0.1096,48,1
0.111,49,1
0.1122,50,1
0.1131,51,1
0.1146,52,1
0.1155,53,1
0.1165,54,1
0.118,55,1
0.119,56,1
0.12,57,1
0.1213,58,1
0.1221,59,1
0.1234,60,1
0.1248,61,1
0.1256,62,1
0.1264,63,1
0.3136,1,2
0.3139,2,2
0.3145,3,2
0.315,4,2
0.3154,5,2
0.316,6,2
0.3164,7,2
0.3168,8,2
0.3173,9,2
0.3177,10,2
0.3182,11,2
0.3186,12,2
0.3189,13,2
0.3195,14,2
0.32,15,2
0.3204,16,2
0.3211,17,2
0.3216,18,2
0.3219,19,2
0.3225,20,2
0.3229,21,2
0.3233,22,2
0.3238,23,2
0.324,24,2
0.3245,25,2
0.325,26,2
0.3253,27,2
0.3258,28,2
0.3263,29,2
0.3266,30,2
0.3272,31,2
0.3276,32,2
0.3279,33,2
0.3284,34,2
0.3287,35,2
0.3292,36,2
0.3296,37,2
0.3299,38,2
0.3304,39,2
0.3308,40,2
0.3311,41,2
0.3316,42,2
0.332,43,2
0.3324,44,2
0.3329,45,2
0.3332,46,2
0.3336,47,2
0.334,48,2
0.3343,49,2
0.3347,50,2
0.3351,51,2
0.3353,52,2
0.3202,1,3
0.3205,2,3
0.3207,3,3
0.321,4,3
0.3213,5,3
0.3215,6,3
0.3219,7,3
0.3221,8,3
0.3224,9,3
0.3227,10,3
0.3229,11,3
0.3232,12,3
0.3236,13,3
0.3238,14,3
0.324,15,3
0.3243,16,3
0.3245,17,3
0.3248,18,3
0.325,19,3
0.3252,20,3
0.3256,21,3
0.3258,22,3
0.3261,23,3
0.3264,24,3
0.3267,25,3
0.3269,26,3
0.3273,27,3
0.3274,28,3
0.3276,29,3
0.3279,30,3
0.3281,31,3
0.3284,32,3
0.3286,33,3
0.3288,34,3
0.3291,35,3
0.3293,36,3
0.3295,37,3
