M0,ireach,iseg
0.031853,1,1
0.032007,2,1
0.032314,3,1
0.032773,4,1
0.032926,5,1
0.033383,6,1
0.033837,7,1
0.033988,8,1
0.034587,9,1
0.035031,10,1
0.035179,11,1
0.035764,12,1
0.036054,13,1
0.036199,14,1
0.03663,15,1
0.036914,16,1
0.037197,17,1
0.037618,18,1
0.037757,19,1
0.038172,20,1
0.038582,21,1
0.038718,22,1
0.039255,23,1
0.039653,24,1
0.039785,25,1
0.040177,26,1
0.040564,27,1
0.040692,28,1
0.041074,29,1
0.041325,30,1
0.041575,31,1
0.041945,32,1
0.042067,33,1
0.042431,34,1
0.042791,35,1
0.042909,36,1
0.043262,37,1
0.043611,38,1
0.043726,39,1
0.044068,40,1
0.044405,41,1
0.044516,42,1
0.044847,43,1
0.045065,44,1
0.045281,45,1
0.045601,46,1
0.045707,47,1
0.045917,48,1
0.046329,49,1
0.046431,50,1
0.046734,51,1
0.047032,52,1
0.04713,53,1
0.047422,54,1
0.047709,55,1
0.047803,56,1
0.048084,57,1
0.048269,58,1
0.04836,59,1
0.048721,60,1
0.04881,61,1
0.048986,62,1
0.049074,63,1
0.049136,1,2
0.04926,2,2
0.049507,3,2
0.049568,4,2
0.049753,5,2
0.049937,6,2
0.049998,7,2
0.050181,8,2
0.050303,9,2
0.050425,10,2
0.050606,11,2
0.050667,12,2
0.050787,13,2
0.051028,14,2
0.051088,15,2
0.051267,16,2
0.051505,17,2
0.051565,18,2
0.051743,19,2
0.051921,20,2
0.05198,21,2
0.052156,22,2
0.052273,23,2
0.052332,24,2
0.052565,25,2
0.052624,26,2
0.05274,27,2
0.052971,28,2
0.053029,29,2
0.053201,30,2
0.053373,31,2
0.053431,32,2
0.053602,33,2
0.053715,34,2
0.053829,35,2
0.053998,36,2
0.054111,37,2
0.054167,38,2
0.054391,39,2
0.054447,40,2
0.054558,41,2
0.05478,42,2
0.054836,43,2
0.055001,44,2
0.055166,45,2
0.055221,46,2
0.055385,47,2
0.055494,48,2
0.055548,49,2
0.055764,50,2
0.055818,51,2
0.055872,52,2
0.056034,1,3
0.056075,2,3
0.056156,3,3
0.056316,4,3
0.056356,5,3
0.056476,6,3
0.056595,7,3
0.056635,8,3
0.056754,9,3
0.056872,10,3
0.056911,11,3
0.057068,12,3
0.057146,13,3
0.057185,14,3
0.05734,15,3
0.057378,16,3
0.057455,17,3
0.05757,18,3
0.057609,19,3
0.057723,20,3
0.057837,21,3
0.057874,22,3
0.058025,23,3
0.058138,24,3
0.058175,25,3
0.058324,26,3
0.058398,27,3
0.058436,28,3
0.058546,29,3
0.05862,30,3
0.058693,31,3
0.058802,32,3
0.058838,33,3
0.058947,34,3
0.059055,35,3
0.059091,36,3
0.059198,37,3
0.059305,38,3
0.059341,39,3
0.059447,40,3
0.059552,41,3
0.059587,42,3
0.059692,43,3
0.059762,44,3
0.059831,45,3
0.059866,46,3
0.059966,1,4
0.060068,2,4
0.060169,3,4
0.06027,4,4
0.060372,5,4
0.060474,6,4
0.060576,7,4
0.060678,8,4
0.060781,9,4
0.060815,10,4
0.060878,1,5
0.06091,2,5
0.061004,3,5
0.061097,4,5
0.061128,5,5
0.061221,6,5
0.061314,7,5
0.061345,8,5
0.061468,9,5
0.061529,10,5
0.061559,11,5
0.061651,12,5
0.061741,13,5
0.061772,14,5
0.061862,15,5
0.061952,16,5
0.061981,17,5
0.0621,18,5
0.062189,19,5
0.062219,20,5
0.062307,21,5
0.062424,22,5
0.062453,23,5
0.062541,24,5
0.062627,25,5
0.062656,26,5
0.062743,27,5
0.062829,28,5
0.062857,29,5
0.062914,30,5
0.063027,31,5
0.063056,32,5
0.063112,33,5
0.063196,34,5
0.063252,35,5
0.063307,36,5
0.06339,37,5
0.063445,38,5
0.063473,39,5
0.063582,40,5
0.063609,41,5
0.063664,42,5
0.063745,43,5
0.063799,44,5
0.063852,45,5
0.063932,46,5
0.063985,47,5
0.064012,48,5
0.064117,49,5
0.06417,50,5
0.064196,51,5
0.064274,52,5
0.064351,53,5
0.064377,54,5
0.064454,55,5
0.064531,56,5
0.064556,57,5
0.064657,58,5
0.064683,59,5
0.064708,1,6
0.064784,2,6
0.064885,3,6
0.06491,4,6
0.06496,5,6
0.065034,6,6
0.065084,7,6
0.065109,8,6
0.065207,9,6
0.06528,10,6
0.065305,11,6
0.065377,12,6
0.06545,13,6
0.065498,14,6
0.065546,15,6
0.065617,16,6
0.065665,17,6
0.065688,18,6
0.065759,19,6
0.065853,20,6
0.065876,21,6
0.065945,22,6
0.066015,23,6
0.066061,24,6
0.066084,25,6
0.066175,26,6
0.06622,27,6
0.066243,28,6
0.06631,29,6
0.066399,30,6
0.066421,31,6
0.066488,32,6
0.066554,33,6
0.066598,34,6
0.06662,35,6
0.066707,36,6
0.06675,37,6
0.066771,38,6
0.066836,39,6
0.066899,40,6
0.066919,1,7
0.066978,2,7
0.067037,3,7
0.067077,4,7
0.067116,5,7
0.067175,6,7
0.067234,7,7
0.067254,8,7
0.067332,9,7
0.067392,10,7
0.067411,11,7
0.06747,12,7
0.067529,13,7
0.067569,14,7
0.067608,15,7
0.067667,16,7
0.067707,17,7
0.067727,18,7
0.067786,19,7
0.067865,20,7
0.067884,21,7
0.067943,22,7
0.068002,23,7
0.068042,24,7
0.068062,25,7
0.068141,26,7
0.06818,27,7
0.0682,28,7
0.068259,29,7
0.068318,30,7
0.068338,31,7
0.068397,32,7
0.068456,33,7
0.068476,34,7
0.068516,35,7
0.068595,36,7
0.068634,37,7
0.068654,38,7
0.068713,39,7
0.068773,40,7
0.068792,41,7
0.068852,42,7
0.068911,43,7
0.068931,44,7
0.068971,45,7
0.06903,46,7
0.069089,47,7
0.069109,48,7
0.069129,49,7
