M0,ireach,iseg
-0.000607,1,1
-0.00015314,2,1
-0.00030711,3,1
-0.00045947,4,1
-0.00015302,5,1
-0.00045712,6,1
-0.00045406,7,1
-0.0001508,8,1
-0.00059841,9,1
-0.00044466,10,1
-0.00014766,11,1
-0.00058518,12,1
-0.00029022,13,1
-0.00014465,14,1
-0.00043065,15,1
-0.00028481,16,1
-0.00028305,17,1
-0.00042065,18,1
-0.00013929,19,1
-0.00041473,20,1
-0.00041017,21,1
-0.00013573,22,1
-0.00053737,23,1
-0.00039791,24,1
-0.00013186,25,1
-0.00039182,26,1
-0.00038725,27,1
-0.00012826,28,1
-0.00038114,29,1
-0.00025154,30,1
-0.00024963,31,1
-0.00037027,32,1
-0.00012241,33,1
-0.00036402,34,1
-0.00035929,35,1
-0.00011871,36,1
-0.0003529,37,1
-0.00034825,38,1
-0.00011522,39,1
-0.00034188,40,1
-0.0003372,41,1
-0.00011152,42,1
-0.00033093,43,1
-0.00021802,44,1
-0.00021607,45,1
-0.00031995,46,1
-0.00010561,47,1
-0.00020967,48,1
-0.00041275,49,1
-0.00010189,50,1
-0.00030252,51,1
-0.00029789,52,1
-9.8402e-05,53,1
-0.00029156,54,1
-0.00028693,55,1
-9.4739e-05,56,1
-0.00028073,57,1
-0.00018458,58,1
-9.16e-05,59,1
-0.0003608,60,1
-8.8944e-05,61,1
-0.00017643,62,1
-8.7321e-05,63,1
-6.2044e-05,1,2
-0.00012392,2,2
-0.00024698,3,2
-6.1596e-05,4,2
-0.00018451,5,2
-0.00018395,6,2
-6.1288e-05,7,2
-0.00018316,8,2
-0.00012175,9,2
-0.00012162,10,2
-0.00018177,11,2
-6.0411e-05,12,2
-0.00012064,13,2
-0.00024034,14,2
-5.9914e-05,15,2
-0.00017943,16,2
-0.0002384,17,2
-5.9581e-05,18,2
-0.00017801,19,2
-0.00017742,20,2
-5.91e-05,21,2
-0.00017657,22,2
-0.00011732,23,2
-5.8596e-05,24,2
-0.00023336,25,2
-5.8161e-05,26,2
-0.00011613,27,2
-0.0002313,28,2
-5.7648e-05,29,2
-0.00017263,30,2
-0.000172,31,2
-5.7289e-05,32,2
-0.00017111,33,2
-0.00011366,34,2
-0.00011352,35,2
-0.00016956,36,2
-0.00011263,37,2
-5.6245e-05,38,2
-0.00022394,39,2
-5.5797e-05,40,2
-0.0001114,41,2
-0.00022182,42,2
-5.5269e-05,43,2
-0.00016549,44,2
-0.00016484,45,2
-5.4902e-05,46,2
-0.00016395,47,2
-0.00010889,48,2
-5.4376e-05,49,2
-0.00021647,50,2
-5.3935e-05,51,2
-5.3852e-05,52,2
-0.0001622,1,3
-4.0406e-05,2,3
-8.0679e-05,3,3
-0.00016065,4,3
-4.0015e-05,5,3
-0.00011982,6,3
-0.00011934,7,3
-3.9738e-05,8,3
-0.00011864,9,3
-0.00011815,10,3
-3.9337e-05,11,3
-0.00015658,12,3
-7.7982e-05,13,3
-3.8938e-05,14,3
-0.00015499,15,3
-3.8594e-05,16,3
-7.7053e-05,17,3
-0.00011504,18,3
-3.8181e-05,19,3
-0.00011431,20,3
-0.00011379,21,3
-3.7762e-05,22,3
-0.00015071,23,3
-0.00011254,24,3
-3.7469e-05,25,3
-0.00014908,26,3
-7.4226e-05,27,3
-3.706e-05,28,3
-0.0001106,29,3
-7.3391e-05,30,3
-7.3266e-05,31,3
-0.00010934,32,3
-3.6278e-05,33,3
-0.00010861,34,3
-0.00010807,35,3
-3.5853e-05,36,3
-0.00010733,37,3
-0.0001068,38,3
-3.5552e-05,39,3
-0.00010605,40,3
-0.00010552,41,3
-3.5128e-05,42,3
-0.00010479,43,3
-6.9513e-05,44,3
-6.9405e-05,45,3
-3.4511e-05,46,3
-0.00010094,1,4
-0.00010112,2,4
-0.00010131,3,4
-0.00010151,4,4
-0.00010171,5,4
-0.00010191,6,4
-0.00010211,7,4
-0.00010232,8,4
-0.00010254,9,4
-3.414e-05,10,4
-6.3051e-05,1,5
-3.148e-05,2,5
-9.3991e-05,3,5
-9.3599e-05,4,5
-3.1164e-05,5,5
-9.3037e-05,6,5
-9.265e-05,7,5
-3.0849e-05,8,5
-0.00012277,9,5
-6.1151e-05,10,5
-3.0537e-05,11,5
-9.1141e-05,12,5
-9.076e-05,13,5
-3.022e-05,14,5
-9.0179e-05,15,5
-8.9799e-05,16,5
-2.9899e-05,17,5
-0.00011893,18,5
-8.8839e-05,19,5
-2.9472e-05,20,5
-8.825e-05,21,5
-0.00011715,22,5
-2.9154e-05,23,5
-8.7303e-05,24,5
-8.6923e-05,25,5
-2.8837e-05,26,5
-8.6351e-05,27,5
-8.5963e-05,28,5
-2.8518e-05,29,5
-5.6934e-05,30,5
-0.0001133,31,5
-2.8194e-05,32,5
-5.629e-05,33,5
-8.401e-05,34,5
-5.5729e-05,35,5
-5.5638e-05,36,5
-8.3027e-05,37,5
-5.5077e-05,38,5
-2.7496e-05,39,5
-0.00010937,40,5
-2.7213e-05,41,5
-5.4325e-05,42,5
-8.1038e-05,43,5
-5.3753e-05,44,5
-5.366e-05,45,5
-8.0035e-05,46,5
-5.3088e-05,47,5
-2.65e-05,48,5
-0.00010535,49,5
-5.2416e-05,50,5
-2.6166e-05,51,5
-7.8008e-05,52,5
-7.7598e-05,53,5
-2.5827e-05,54,5
-7.6985e-05,55,5
-7.658e-05,56,5
-2.5487e-05,57,5
-0.00010128,58,5
-2.5172e-05,59,5
-2.5463e-05,1,6
-7.59e-05,2,6
-0.00010072,3,6
-2.5055e-05,4,6
-5.0022e-05,5,6
-7.4635e-05,6,6
-4.9511e-05,7,6
-2.4719e-05,8,6
-9.8253e-05,9,6
-7.3353e-05,10,6
-2.4309e-05,11,6
-7.2779e-05,12,6
-7.2425e-05,13,6
-4.8017e-05,14,6
-4.7937e-05,15,6
-7.15e-05,16,6
-4.7425e-05,17,6
-2.3677e-05,18,6
-7.056e-05,19,6
-9.3595e-05,20,6
-2.326e-05,21,6
-6.9634e-05,22,6
-6.9269e-05,23,6
-4.5916e-05,24,6
-2.2921e-05,25,6
-9.1094e-05,26,6
-4.5311e-05,27,6
-2.2621e-05,28,6
-6.7383e-05,29,6
-8.9358e-05,30,6
-2.2202e-05,31,6
-6.6465e-05,32,6
-6.6095e-05,33,6
-4.3806e-05,34,6
-2.1866e-05,35,6
-8.6876e-05,36,6
-4.3211e-05,37,6
-2.1571e-05,38,6
-6.4239e-05,39,6
-6.3864e-05,40,6
-1.9647e-05,1,7
-5.9015e-05,2,7
-5.9065e-05,3,7
-3.9339e-05,4,7
-3.9401e-05,5,7
-5.9047e-05,6,7
-5.9075e-05,7,7
-1.9729e-05,8,7
-7.8698e-05,9,7
-5.912e-05,10,7
-1.966e-05,11,7
-5.9057e-05,12,7
-5.911e-05,13,7
-3.937e-05,14,7
-3.9435e-05,15,7
-5.9103e-05,16,7
-3.9427e-05,17,7
-1.9749e-05,18,7
-5.9088e-05,19,7
-7.8891e-05,20,7
-1.9677e-05,21,7
-5.9115e-05,22,7
-5.917e-05,23,7
-3.9411e-05,24,7
-1.9741e-05,25,7
-7.888e-05,26,7
-3.9471e-05,27,7
-1.9773e-05,28,7
-5.9166e-05,29,7
-5.9257e-05,30,7
-1.9705e-05,31,7
-5.92e-05,32,7
-5.9258e-05,33,7
-1.9737e-05,34,7
-3.9537e-05,35,7
-7.9005e-05,36,7
-3.9537e-05,37,7
-1.9807e-05,38,7
-5.9276e-05,39,7
-5.9374e-05,40,7
-1.9747e-05,41,7
-5.9331e-05,42,7
-5.94e-05,43,7
-1.9789e-05,44,7
-3.9648e-05,45,7
-5.9441e-05,46,7
-5.9498e-05,47,7
-1.9879e-05,48,7
-1.9759e-05,49,7
