M0,ireach,iseg
0.01071,1,1
0.01853,2,1
0.0245,3,1
0.03411,4,1
0.04087,5,1
0.04575,6,1
0.05244,7,1
0.0566,8,1
0.06054,9,1
0.06615,10,1
0.1447,1,2
0.145,2,2
0.1455,3,2
0.1459,4,2
0.1464,5,2
0.1468,6,2
0.1472,7,2
0.1477,8,2
0.148,9,2
0.1483,10,2
0.1489,11,2
0.1493,12,2
0.1497,13,2
0.1503,14,2
0.1506,15,2
0.151,16,2
0.1514,17,2
0.1517,18,2
0.1522,19,2
0.1527,20,2
0.153,21,2
0.1534,22,2
0.1539,23,2
0.1541,24,2
0.1547,25,2
0.1551,26,2
0.1555,27,2
0.156,28,2
0.1564,29,2
0.1568,30,2
0.1573,31,2
0.1576,32,2
0.158,33,2
0.1585,34,2
0.1588,35,2
0.1592,36,2
0.1596,37,2
0.1599,38,2
0.1603,39,2
0.1606,40,2
0.161,41,2
0.1615,42,2
0.1618,43,2
0.1622,44,2
0.1627,45,2
0.163,46,2
0.1634,47,2
0.1639,48,2
0.1641,49,2
0.1645,50,2
0.1649,51,2
0.1652,52,2
0.1656,53,2
0.1659,54,2
0.1662,55,2
0.1667,56,2
0.167,57,2
0.1674,58,2
0.1679,59,2
0.1682,60,2
0.1685,61,2
0.1689,62,2
0.1693,63,2
0.1696,64,2
0.17,65,2
0.1703,66,2
0.1707,67,2
0.171,68,2
0.1713,69,2
0.1717,70,2
0.172,71,2
0.1723,72,2
0.1728,73,2
0.1731,74,2
0.1734,75,2
0.1738,76,2
0.1741,77,2
0.1744,78,2
0.1748,79,2
0.1751,80,2
0.1755,81,2
0.1758,82,2
0.176,83,2
0.1764,84,2
0.1768,85,2
0.1771,86,2
0.1775,87,2
0.1778,88,2
0.1781,89,2
0.1785,90,2
0.1788,91,2
0.1791,92,2
0.1795,93,2
0.1797,94,2
0.18,95,2
0.1804,96,2
0.1806,97,2
0.181,98,2
0.1813,99,2
0.1816,100,2
0.1821,101,2
0.1825,102,2
0.1827,103,2
0.1831,104,2
0.1834,105,2
0.1837,106,2
0.1842,107,2
0.1844,108,2
0.1847,109,2
0.185,110,2
0.1852,111,2
0.1856,112,2
0.186,113,2
0.1862,114,2
0.1866,115,2
0.1869,116,2
0.1871,117,2
0.1875,118,2
0.1878,119,2
0.1881,120,2
0.1885,121,2
0.1887,122,2
0.189,123,2
0.1893,124,2
0.1895,125,2
0.1899,126,2
0.1901,127,2
0.1904,128,2
0.1907,129,2
0.191,130,2
0.1912,131,2
0.1916,132,2
0.1919,133,2
0.1922,134,2
0.1925,135,2
0.1927,136,2
0.193,137,2
0.1933,138,2
0.1935,139,2
0.1938,140,2
0.1941,141,2
0.1943,142,2
0.1947,143,2
0.1949,144,2
0.1952,145,2
0.1955,146,2
0.1958,147,2
0.196,148,2
0.1963,149,2
0.1966,150,2
0.1968,151,2
0.1971,152,2
0.1973,153,2
0.1976,154,2
0.1979,155,2
0.198,156,2
0.1984,157,2
0.1987,158,2
0.1988,159,2
0.1991,160,2
0.1995,161,2
0.1998,162,2
0.2001,163,2
0.2005,164,2
0.2008,165,2
0.2011,166,2
0.2015,167,2
0.2017,168,2
0.2019,169,2
0.2022,170,2
0.2026,171,2
0.2028,172,2
0.2029,173,2
0.2032,174,2
0.2035,175,2
0.2036,176,2
0.2039,177,2
0.2042,178,2
0.2043,179,2
0.2046,180,2
0.2049,181,2
0.2051,182,2
0.2053,183,2
0.2056,184,2
0.2058,185,2
0.2061,186,2
0.2063,187,2
0.2064,188,2
0.2067,189,2
0.207,190,2
0.2072,191,2
0.2074,192,2
0.2077,193,2
0.2079,194,2
0.2081,195,2
0.2083,196,2
0.2085,197,2
0.2088,198,2
0.209,199,2
0.2092,200,2
0.2094,201,2
0.2096,202,2
0.2098,203,2
0.2101,204,2
0.2103,205,2
0.2105,206,2
0.2108,207,2
0.211,208,2
0.2111,209,2
0.2114,210,2
0.2116,211,2
0.2118,212,2
0.212,213,2
0.2122,214,2
0.2124,215,2
0.2127,216,2
0.2128,217,2
0.213,218,2
0.2133,219,2
0.2135,220,2
0.2136,221,2
0.2138,222,2
0.2141,223,2
0.2143,224,2
0.2145,225,2
0.2147,226,2
0.2148,227,2
0.215,228,2
0.2153,229,2
0.2155,230,2
0.2156,231,2
0.2159,232,2
0.2161,233,2
0.2162,234,2
0.2166,235,2
0.2168,236,2
0.2169,237,2
0.2171,238,2
0.2174,239,2
0.2175,240,2
0.2177,241,2
0.218,242,2
0.2182,243,2
0.2183,244,2
0.2185,245,2
0.2188,246,2
0.219,247,2
0.2191,248,2
0.2194,249,2
0.2195,250,2
0.2197,251,2
0.2199,252,2
0.2201,253,2
0.2203,254,2
0.2204,255,2
0.2207,256,2
0.2208,257,2
0.221,258,2
0.2212,259,2
0.2214,260,2
0.2216,261,2
0.2217,262,2
0.222,263,2
0.2221,264,2
0.2223,265,2
0.2226,266,2
0.2227,267,2
