M0,ireach,iseg
0.0033722,1,1
0.0050414,2,1
0.0083559,3,1
0.014907,4,1
0.016538,5,1
0.021402,6,1
0.026241,7,1
0.027855,8,1
0.032671,9,1
0.03748,10,1
0.037561,1,2
0.037806,2,2
0.037969,3,2
0.038133,4,2
0.038378,5,2
0.038542,6,2
0.038705,7,2
0.03895,8,2
0.039032,9,2
0.039195,10,2
0.039521,11,2
0.039602,12,2
0.039846,13,2
0.04009,14,2
0.040171,15,2
0.040414,16,2
0.040576,17,2
0.040657,18,2
0.04098,19,2
0.041142,20,2
0.041222,21,2
0.041544,22,2
0.041624,23,2
0.041785,24,2
0.042105,25,2
0.042185,26,2
0.042424,27,2
0.042663,28,2
0.042743,29,2
0.043061,30,2
0.04322,31,2
0.043299,32,2
0.043615,33,2
0.043773,34,2
0.043852,35,2
0.044167,36,2
0.044245,37,2
0.044402,38,2
0.044637,39,2
0.044715,40,2
0.04495,41,2
0.045183,42,2
0.045261,43,2
0.045572,44,2
0.045727,45,2
0.045804,46,2
0.046113,47,2
0.046267,48,2
0.046345,49,2
0.046575,50,2
0.046728,51,2
0.046882,52,2
0.047111,53,2
0.047187,54,2
0.047416,55,2
0.047644,56,2
0.047719,57,2
0.048022,58,2
0.048174,59,2
0.048249,60,2
0.048475,61,2
0.0487,62,2
0.048775,63,2
0.049,64,2
0.04915,65,2
0.049299,66,2
0.049522,67,2
0.049597,68,2
0.049819,69,2
0.050041,70,2
0.050115,71,2
0.050336,72,2
0.050557,73,2
0.050631,74,2
0.050851,75,2
0.05107,76,2
0.051143,77,2
0.051362,78,2
0.051507,79,2
0.051653,80,2
0.05187,81,2
0.051942,82,2
0.052087,83,2
0.052375,84,2
0.052447,85,2
0.052662,86,2
0.052877,87,2
0.052948,88,2
0.053162,89,2
0.053375,90,2
0.053446,91,2
0.053659,92,2
0.0538,93,2
0.053871,94,2
0.054153,95,2
0.054223,96,2
0.054363,97,2
0.054643,98,2
0.054713,99,2
0.054922,100,2
0.0552,101,2
0.055269,102,2
0.055477,103,2
0.055684,104,2
0.055753,105,2
0.056029,106,2
0.056166,107,2
0.056234,108,2
0.056508,109,2
0.056576,110,2
0.056712,111,2
0.056984,112,2
0.057051,113,2
0.057254,114,2
0.057457,115,2
0.057524,116,2
0.057725,117,2
0.057926,118,2
0.057993,119,2
0.05826,120,2
0.058393,121,2
0.05846,122,2
0.058725,123,2
0.058791,124,2
0.058923,125,2
0.059121,126,2
0.059186,127,2
0.059383,128,2
0.059579,129,2
0.059644,130,2
0.05984,131,2
0.060034,132,2
0.060099,133,2
0.060358,134,2
0.060487,135,2
0.060551,136,2
0.060744,137,2
0.060872,138,2
0.061,139,2
0.061191,140,2
0.061254,141,2
0.061445,142,2
0.061635,143,2
0.061698,144,2
0.061887,145,2
0.062075,146,2
0.062138,147,2
0.062326,148,2
0.062513,149,2
0.062575,150,2
0.062762,151,2
0.062885,152,2
0.063009,153,2
0.063194,154,2
0.063255,155,2
0.063378,156,2
0.063623,157,2
0.063684,158,2
0.063806,159,2
0.063988,160,2
0.06417,161,2
0.064351,162,2
0.064531,163,2
0.064711,164,2
0.064891,165,2
0.06507,166,2
0.065248,167,2
0.065307,168,2
0.065485,169,2
0.065663,170,2
0.06584,171,2
0.065899,172,2
0.066016,173,2
0.066192,174,2
0.066309,175,2
0.066367,176,2
0.066599,177,2
0.066657,178,2
0.066773,179,2
0.066946,180,2
0.067061,181,2
0.067175,182,2
0.067347,183,2
0.067461,184,2
0.067574,185,2
0.067744,186,2
0.067801,187,2
0.067914,188,2
0.068139,189,2
0.068195,190,2
0.068307,191,2
0.068474,192,2
0.068585,193,2
0.068696,194,2
0.068862,195,2
0.068917,196,2
0.069027,197,2
0.069246,198,2
0.069301,199,2
0.06941,200,2
0.069573,201,2
0.069681,202,2
0.069789,203,2
0.069951,204,2
0.070058,205,2
0.070165,206,2
0.070326,207,2
0.070379,208,2
0.070485,209,2
0.070697,210,2
0.070749,211,2
0.070855,212,2
0.071012,213,2
0.071117,214,2
0.071221,215,2
0.071377,216,2
0.071429,217,2
0.071532,218,2
0.071738,219,2
0.071789,220,2
0.071892,221,2
0.072045,222,2
0.072146,223,2
0.072248,224,2
0.0724,225,2
0.0725,226,2
0.07255,227,2
0.072701,228,2
0.07285,229,2
0.0729,230,2
0.073049,231,2
0.073197,232,2
0.073246,233,2
0.073393,234,2
0.073589,235,2
0.073638,236,2
0.073735,237,2
0.07388,238,2
0.074025,239,2
0.074073,240,2
0.074265,241,2
0.074408,242,2
0.074455,243,2
0.07455,244,2
0.074692,245,2
0.074833,246,2
0.07488,247,2
0.07502,248,2
0.07516,249,2
0.075206,250,2
0.075299,251,2
0.075437,252,2
0.075575,253,2
0.075621,254,2
0.075757,255,2
0.075894,256,2
0.075939,257,2
0.076074,258,2
0.076254,259,2
0.076298,260,2
0.076388,261,2
0.076521,262,2
0.076654,263,2
0.076698,264,2
0.076873,265,2
0.077005,266,2
0.077048,267,2
0.077135,268,2
0.077265,269,2
0.077394,270,2
0.077437,271,2
0.077565,272,2
0.077693,273,2
0.077735,274,2
0.07782,275,2
0.077988,276,2
0.07803,277,2
0.078114,278,2
0.078239,279,2
0.078363,280,2
0.078405,281,2
0.078569,282,2
0.078692,283,2
0.078733,284,2
0.078814,285,2
0.078936,286,2
0.079056,287,2
0.079097,288,2
0.079217,289,2
0.079336,290,2
0.079376,291,2
0.079455,292,2
0.079612,293,2
0.07969,294,2
0.07973,295,2
0.079846,296,2
0.079962,297,2
0.080001,298,2
0.080116,299,2
0.08023,300,2
0.080268,301,2
0.080344,302,2
0.080458,303,2
0.08057,304,2
0.080608,305,2
0.08072,306,2
0.080831,307,2
0.080868,308,2
0.080941,309,2
0.081088,310,2
0.081161,311,2
0.081197,312,2
0.081306,313,2
0.081414,314,2
0.081449,315,2
0.081556,316,2
0.081592,317,2
