M0,ireach,iseg
-0.0033722,1,1
-0.0016691,2,1
-0.0033145,3,1
-0.0065507,4,1
-0.0016311,5,1
-0.0048641,6,1
-0.0048392,7,1
-0.0016144,8,1
-0.0048158,9,1
-0.0048085,10,1
-8.1507e-05,1,2
-0.0002448,2,2
-0.0001634,3,2
-0.00016357,4,2
-0.00024527,5,2
-0.00016345,6,2
-0.00016351,7,2
-0.00024505,8,2
-8.1593e-05,9,2
-0.00016319,10,2
-0.00032599,11,2
-8.1362e-05,12,2
-0.00024402,13,2
-0.00024372,14,2
-8.1239e-05,15,2
-0.0002432,16,2
-0.00016189,17,2
-8.0935e-05,18,2
-0.00032303,19,2
-0.00016123,20,2
-8.0595e-05,21,2
-0.00032171,22,2
-8.0267e-05,23,2
-0.00016047,24,2
-0.00032031,25,2
-7.9895e-05,26,2
-0.00023955,27,2
-0.00023912,28,2
-7.9684e-05,29,2
-0.00031786,30,2
-0.00015864,31,2
-7.9295e-05,32,2
-0.00031636,33,2
-0.00015785,34,2
-7.8897e-05,35,2
-0.00031483,36,2
-7.8533e-05,37,2
-0.00015698,38,2
-0.00023497,39,2
-7.8128e-05,40,2
-0.00023422,41,2
-0.00023375,42,2
-7.7885e-05,43,2
-0.00031059,44,2
-0.00015499,45,2
-7.7464e-05,46,2
-0.00030898,47,2
-0.00015415,48,2
-7.7041e-05,49,2
-0.00023053,50,2
-0.00015331,51,2
-0.00015322,52,2
-0.00022928,53,2
-7.623e-05,54,2
-0.00022852,55,2
-0.00022802,56,2
-7.5794e-05,57,2
-0.00030291,58,2
-0.00015115,59,2
-7.5539e-05,60,2
-0.00022594,61,2
-0.00022541,62,2
-7.5098e-05,63,2
-0.00022467,64,2
-0.0001494,65,2
-0.00014931,66,2
-0.00022339,67,2
-7.4266e-05,68,2
-0.00022262,69,2
-0.0002221,70,2
-7.382e-05,71,2
-0.00022128,72,2
-0.00022078,73,2
-7.3556e-05,74,2
-0.00021997,75,2
-0.00021944,76,2
-7.3107e-05,77,2
-0.00021868,78,2
-0.00014541,79,2
-0.00014531,80,2
-0.00021737,81,2
-7.2262e-05,82,2
-0.00014442,83,2
-0.00028807,84,2
-7.1805e-05,85,2
-0.00021524,86,2
-0.00021472,87,2
-7.1537e-05,88,2
-0.00021389,89,2
-0.00021337,90,2
-7.1083e-05,91,2
-0.00021258,92,2
-0.00014135,93,2
-7.0632e-05,94,2
-0.00028167,95,2
-7.0221e-05,96,2
-0.00014034,97,2
-0.00027988,98,2
-6.9758e-05,99,2
-0.00020909,100,2
-0.00027807,101,2
-6.948e-05,102,2
-0.0002077,103,2
-0.00020719,104,2
-6.9022e-05,105,2
-0.00027515,106,2
-0.00013721,107,2
-6.8566e-05,108,2
-0.00027338,109,2
-6.8155e-05,110,2
-0.00013621,111,2
-0.0002716,112,2
-6.7694e-05,113,2
-0.00020291,114,2
-0.00020237,115,2
-6.7234e-05,116,2
-0.00020152,117,2
-0.000201,118,2
-6.6961e-05,119,2
-0.00026688,120,2
-0.00013308,121,2
-6.6501e-05,122,2
-0.00026511,123,2
-6.6089e-05,124,2
-0.00013208,125,2
-0.00019751,126,2
-6.563e-05,127,2
-0.00019672,128,2
-0.00019616,129,2
-6.5164e-05,130,2
-0.00019531,131,2
-0.00019479,132,2
-6.4889e-05,133,2
-0.00025856,134,2
-0.00012893,135,2
-6.4426e-05,136,2
-0.0001926,137,2
-0.00012801,138,2
-0.00012791,139,2
-0.00019124,140,2
-6.3543e-05,141,2
-0.00019046,142,2
-0.00018988,143,2
-6.3073e-05,144,2
-0.00018905,145,2
-0.00018851,146,2
-6.2799e-05,147,2
-0.00018765,148,2
-0.0001871,149,2
-6.233e-05,150,2
-0.00018629,151,2
-0.00012381,152,2
-0.00012372,153,2
-0.00018493,154,2
-6.144e-05,155,2
-0.00012279,156,2
-0.00024474,157,2
-6.0967e-05,158,2
-0.00012185,159,2
-0.00018221,160,2
-0.00018165,161,2
-0.0001811,162,2
-0.00018054,163,2
-0.00017999,164,2
-0.00017944,165,2
-0.00017889,166,2
-0.00017833,167,2
-5.9476e-05,168,2
-0.00017775,169,2
-0.00017763,170,2
-0.00017709,171,2
-5.8812e-05,172,2
-0.00011752,173,2
-0.00017567,174,2
-0.0001167,175,2
-5.8298e-05,176,2
-0.00023235,177,2
-5.7887e-05,178,2
-0.00011566,179,2
-0.00017287,180,2
-0.00011483,181,2
-0.00011472,182,2
-0.00017147,183,2
-0.0001139,184,2
-0.00011379,185,2
-0.00017007,186,2
-5.6486e-05,187,2
-0.00011286,188,2
-0.00022487,189,2
-5.6015e-05,190,2
-0.00011192,191,2
-0.00016726,192,2
-0.00011108,193,2
-0.00011098,194,2
-0.00016584,195,2
-5.5077e-05,196,2
-0.00011004,197,2
-0.00021923,198,2
-5.4603e-05,199,2
-0.0001091,200,2
-0.00016302,201,2
-0.00010826,202,2
-0.00010815,203,2
-0.0001616,204,2
-0.00010731,205,2
-0.0001072,206,2
-0.00016018,207,2
-5.3188e-05,208,2
-0.00010626,209,2
-0.00021167,210,2
-5.2712e-05,211,2
-0.00010531,212,2
-0.00015734,213,2
-0.00010447,214,2
-0.00010436,215,2
-0.00015592,216,2
-5.1765e-05,217,2
-0.00010342,218,2
-0.00020598,219,2
-5.1287e-05,220,2
-0.00010246,221,2
-0.00015306,222,2
-0.00010161,223,2
-0.00010151,224,2
-0.00015163,225,2
-0.00010066,226,2
-5.0281e-05,227,2
-0.00015013,228,2
-0.00014959,229,2
-4.9813e-05,230,2
-0.00014872,231,2
-0.00014818,232,2
-4.9153e-05,233,2
-0.00014726,234,2
-0.00019557,235,2
-4.869e-05,236,2
-9.7264e-05,237,2
-0.00014522,238,2
-0.00014467,239,2
-4.8173e-05,240,2
-0.00019163,241,2
-0.00014319,242,2
-4.7514e-05,243,2
-9.4911e-05,244,2
-0.00014173,245,2
-0.00014114,246,2
