M0,ireach,iseg
0.01185,1,1
0.02504,2,1
0.03276,3,1
0.04089,4,1
0.05067,5,1
0.05572,6,1
0.06159,7,1
0.06817,8,1
0.07131,9,1
0.0731,1,2
0.07408,2,2
0.07467,3,2
0.07565,4,2
0.07644,5,2
0.07724,6,2
0.07845,7,2
0.07926,8,2
0.08028,9,2
0.08172,10,2
0.08256,11,2
0.08361,12,2
0.08488,13,2
0.08553,14,2
0.08639,15,2
0.08748,16,2
0.08836,17,2
0.08947,18,2
0.09037,19,2
0.09128,20,2
0.09266,21,2
0.09359,22,2
0.09476,23,2
0.09643,24,2
0.09741,25,2
0.09839,26,2
0.09988,27,2
0.1009,28,2
0.1019,29,2
0.1032,30,2
0.1043,31,2
0.1056,32,2
0.1067,33,2
0.1078,34,2
0.1095,35,2
0.1106,36,2
0.1118,37,2
0.1135,38,2
0.1147,39,2
0.116,40,2
0.1178,41,2
0.1191,42,2
0.1204,43,2
0.1221,44,2
0.1234,45,2
0.1251,46,2
0.1266,47,2
0.1276,48,2
0.1298,49,2
0.1317,50,2
0.1333,51,2
0.1357,52,2
0.1373,53,2
0.139,54,2
0.1416,55,2
0.1433,56,2
0.1452,57,2
0.1475,58,2
0.149,59,2
0.1514,60,2
0.154,61,2
0.1556,62,2
0.1572,63,2
0.2648,1,3
0.2656,2,3
0.2673,3,3
0.2686,4,3
0.2697,5,3
0.2714,6,3
0.2725,7,3
0.2736,8,3
0.275,9,3
0.2761,10,3
0.2775,11,3
0.2787,12,3
0.2795,13,3
0.2812,14,3
0.2827,15,3
0.2838,16,3
0.2859,17,3
0.2873,18,3
0.2885,19,3
0.2903,20,3
0.2915,21,3
0.2927,22,3
0.2942,23,3
0.2951,24,3
0.2966,25,3
0.2982,26,3
0.2991,27,3
0.301,28,3
0.3025,29,3
0.3038,30,3
0.3057,31,3
0.307,32,3
0.3083,33,3
0.3099,34,3
0.3112,35,3
0.3129,36,3
0.3145,37,3
0.3155,38,3
0.3172,39,3
0.3189,40,3
0.3199,41,3
0.322,42,3
0.3237,43,3
0.3251,44,3
0.3272,45,3
0.3287,46,3
0.3301,47,3
0.3319,48,3
0.333,49,3
0.3348,50,3
0.3367,51,3
0.3374,52,3
0.2635,1,4
0.2638,2,4
