M0,ireach,iseg
0.0033969,1,1
0.0084204,2,1
0.010084,3,1
0.016679,4,1
0.021596,5,1
0.023235,6,1
0.029744,7,1
0.033,8,1
0.034631,9,1
0.035279,1,2
0.03544,2,2
0.035759,3,2
0.036234,4,2
0.03639,5,2
0.036856,6,2
0.037316,7,2
0.037468,8,2
0.038068,9,2
0.038511,10,2
0.038658,11,2
0.039235,12,2
0.039519,13,2
0.039661,14,2
0.04008,15,2
0.040355,16,2
0.040628,17,2
0.041032,18,2
0.041165,19,2
0.04156,20,2
0.041949,21,2
0.042077,22,2
0.042581,23,2
0.042952,24,2
0.043075,25,2
0.043437,26,2
0.043793,27,2
0.04391,28,2
0.044257,29,2
0.044485,30,2
0.04471,31,2
0.045041,32,2
0.04515,33,2
0.045474,34,2
0.04579,35,2
0.045894,36,2
0.046202,37,2
0.046504,38,2
0.046603,39,2
0.046895,40,2
0.047182,41,2
0.047276,42,2
0.047554,43,2
0.047735,44,2
0.047914,45,2
0.048177,46,2
0.048263,47,2
0.048433,48,2
0.048765,49,2
0.048846,50,2
0.049085,51,2
0.049318,52,2
0.049395,53,2
0.049619,54,2
0.049837,55,2
0.049909,56,2
0.050118,57,2
0.050255,58,2
0.050322,59,2
0.050583,60,2
0.050647,61,2
0.050772,62,2
0.050834,63,2
0.050891,1,3
0.051005,2,3
0.051229,3,3
0.051285,4,3
0.051451,5,3
0.051615,6,3
0.051669,7,3
0.05183,8,3
0.051936,9,3
0.052042,10,3
0.052199,11,3
0.05225,12,3
0.052353,13,3
0.052557,14,3
0.052607,15,3
0.052757,16,3
0.052954,17,3
0.053002,18,3
0.053147,19,3
0.053291,20,3
0.053338,21,3
0.053479,22,3
0.053571,23,3
0.053618,24,3
0.0538,25,3
0.053845,26,3
0.053934,27,3
0.054111,28,3
0.054155,29,3
0.054284,30,3
0.054412,31,3
0.054455,32,3
0.054581,33,3
0.054663,34,3
0.054746,35,3
0.054867,36,3
0.054947,37,3
0.054987,38,3
0.055144,39,3
0.055183,40,3
0.05526,41,3
0.055412,42,3
0.05545,43,3
0.055561,44,3
0.055671,45,3
0.055707,46,3
0.055815,47,3
0.055885,48,3
0.055921,49,3
0.056059,50,3
0.056093,51,3
0.056127,52,3
0.05627,1,4
0.056305,2,4
0.056376,3,4
0.056517,4,4
0.056552,5,4
0.056656,6,4
0.056761,7,4
0.056795,8,4
0.056899,9,4
0.057001,10,4
0.057036,11,4
0.057172,12,4
0.057239,13,4
0.057273,14,4
0.057407,15,4
0.057441,16,4
0.057507,17,4
0.057607,18,4
0.05764,19,4
0.057738,20,4
0.057836,21,4
0.057869,22,4
0.057999,23,4
0.058095,24,4
0.058127,25,4
0.058255,26,4
0.058319,27,4
0.05835,28,4
0.058445,29,4
0.058508,30,4
0.05857,31,4
0.058663,32,4
0.058694,33,4
0.058787,34,4
0.058879,35,4
0.058909,36,4
0.059,37,4
0.059091,38,4
0.059121,39,4
0.059211,40,4
0.0593,41,4
0.05933,42,4
0.059418,43,4
0.059477,44,4
0.059535,45,4
0.059564,46,4
0.059659,1,5
0.059752,2,5
0.059844,3,5
0.059935,4,5
0.060025,5,5
0.060114,6,5
0.060202,7,5
0.060289,8,5
0.060374,9,5
0.060402,10,5
0.060457,1,6
0.060484,2,6
0.060566,3,6
0.060647,4,6
0.060675,5,6
0.060756,6,6
0.060837,7,6
0.060864,8,6
0.060971,9,6
0.061025,10,6
0.061051,11,6
0.061131,12,6
0.061211,13,6
0.061238,14,6
0.061317,15,6
0.061396,16,6
0.061423,17,6
0.061528,18,6
0.061606,19,6
0.061632,20,6
0.061711,21,6
0.061815,22,6
0.061841,23,6
0.061918,24,6
0.061996,25,6
0.062022,26,6
0.062099,27,6
0.062176,28,6
0.062201,29,6
0.062252,30,6
0.062354,31,6
0.062379,32,6
0.06243,33,6
0.062505,34,6
0.062555,35,6
0.062606,36,6
0.062681,37,6
0.06273,38,6
0.062755,39,6
0.062854,40,6
0.062879,41,6
0.062928,42,6
0.063002,43,6
0.063051,44,6
0.063099,45,6
0.063172,46,6
0.063221,47,6
0.063245,48,6
0.063341,49,6
0.063389,50,6
0.063413,51,6
0.063485,52,6
0.063556,53,6
0.06358,54,6
0.063651,55,6
0.063721,56,6
0.063745,57,6
0.063838,58,6
0.063862,59,6
0.063885,1,7
0.063954,2,7
0.064045,3,7
0.064067,4,7
0.064112,5,7
0.064179,6,7
0.064222,7,7
0.064244,8,7
0.064331,9,7
0.064394,10,7
0.064415,11,7
0.064478,12,7
0.06454,13,7
0.064581,14,7
0.064622,15,7
0.064682,16,7
0.064722,17,7
0.064742,18,7
0.064801,19,7
0.064878,20,7
0.064897,21,7
0.064954,22,7
0.06501,23,7
0.065047,24,7
0.065065,25,7
0.065138,26,7
0.065174,27,7
0.065192,28,7
0.065245,29,7
0.065314,30,7
0.065332,31,7
0.065383,32,7
0.065433,33,7
0.065467,34,7
0.065483,35,7
0.065548,36,7
0.065581,37,7
0.065597,38,7
0.065644,39,7
0.065691,40,7
0.065708,1,8
0.06576,2,8
0.065811,3,8
0.065846,4,8
0.06588,5,8
0.065932,6,8
0.065983,7,8
0.066,8,8
0.066069,9,8
0.066121,10,8
0.066138,11,8
0.066189,12,8
0.066241,13,8
0.066275,14,8
0.06631,15,8
0.066361,16,8
0.066395,17,8
0.066412,18,8
0.066464,19,8
0.066532,20,8
0.06655,21,8
0.066601,22,8
0.066652,23,8
0.066687,24,8
0.066704,25,8
0.066772,26,8
0.066806,27,8
0.066823,28,8
0.066875,29,8
0.066926,30,8
0.066943,31,8
0.066994,32,8
0.067046,33,8
0.067063,34,8
0.067097,35,8
0.067165,36,8
0.067199,37,8
0.067216,38,8
0.067268,39,8
0.067319,40,8
0.067336,41,8
0.067387,42,8
0.067438,43,8
0.067455,44,8
0.067489,45,8
0.06754,46,8
0.067592,47,8
0.067609,48,8
0.067626,49,8
