M0,ireach,iseg
-0.0033969,1,1
-0.0050235,2,1
-0.0016637,3,1
-0.0065951,4,1
-0.0049165,5,1
-0.0016391,6,1
-0.0065093,7,1
-0.0032556,8,1
-0.0016312,9,1
-0.00064811,1,2
-0.00016061,2,2
-0.00031952,3,2
-0.00047429,4,2
-0.00015672,5,2
-0.00046616,6,2
-0.00045993,7,2
-0.00015181,8,2
-0.00060025,9,2
-0.00044283,10,2
-0.00014632,11,2
-0.00057743,12,2
-0.00028445,13,2
-0.00014125,14,2
-0.00041907,15,2
-0.00027567,16,2
-0.00027295,17,2
-0.00040382,18,2
-0.00013307,19,2
-0.00039504,20,2
-0.00038851,21,2
-0.00012793,22,2
-0.0005047,23,2
-0.00037103,24,2
-0.00012234,25,2
-0.00036223,26,2
-0.0003557,27,2
-0.00011722,28,2
-0.00034701,29,2
-0.00022765,30,2
-0.00022492,31,2
-0.00033181,32,2
-0.00010909,33,2
-0.00032311,34,2
-0.00031663,35,2
-0.00010401,36,2
-0.00030788,37,2
-0.00030147,38,2
-9.9147e-05,39,2
-0.00029276,40,2
-0.00028633,41,2
-9.41e-05,42,2
-0.00027774,43,2
-0.00018154,44,2
-0.00017883,45,2
-0.00026278,46,2
-8.6115e-05,47,2
-0.00017019,48,2
-0.00033184,49,2
-8.1128e-05,50,2
-0.0002393,51,2
-0.000233,52,2
-7.633e-05,53,2
-0.00022447,54,2
-0.00021818,55,2
-7.1391e-05,56,2
-0.00020976,57,2
-0.00013631,58,2
-6.7156e-05,59,2
-0.0002615,60,2
-6.3605e-05,61,2
-0.00012521,62,2
-6.1445e-05,63,2
-5.7157e-05,1,3
-0.0001137,2,3
-0.00022477,3,3
-5.5624e-05,4,3
-0.00016574,5,3
-0.00016381,6,3
-5.4239e-05,7,3
-0.00016121,8,3
-0.00010635,9,3
-0.00010562,10,3
-0.00015673,11,3
-5.176e-05,12,3
-0.00010293,13,3
-0.00020334,14,3
-5.0285e-05,15,3
-0.00014976,16,3
-0.00019692,17,3
-4.8813e-05,18,3
-0.00014499,19,3
-0.00014317,20,3
-4.7375e-05,21,3
-0.0001407,22,3
-9.2736e-05,23,3
-4.6091e-05,24,3
-0.00018221,25,3
-4.5027e-05,26,3
