M0,ireach,iseg
-0.0033824,1,1
-0.0050018,2,1
-0.0016565,3,1
-0.0065661,4,1
-0.0048947,5,1
-0.0016318,6,1
-0.0064798,7,1
-0.0032407,8,1
-0.0016236,9,1
-0.00064654,1,2
-0.00016067,2,2
-0.0003202,3,2
-0.00047666,4,2
-0.00015787,5,2
-0.00047072,6,2
-0.00046613,7,2
-0.00015423,8,2
-0.0006118,9,2
-0.00045341,10,2
-0.00015021,11,2
-0.00059481,12,2
-0.00029423,13,2
-0.00014642,14,2
-0.00043564,15,2
-0.00028762,16,2
-0.00028563,17,2
-0.00042418,18,2
-0.00014022,19,2
-0.00041756,20,2
-0.00041265,21,2
-0.00013633,22,2
-0.00054009,23,2
-0.00039947,24,2
-0.00013219,25,2
-0.00039281,26,2
-0.00038789,27,2
-0.00012832,28,2
-0.00038133,29,2
-0.00025141,30,2
-0.00024941,31,2
-0.00036985,32,2
-0.00012212,33,2
-0.00036328,34,2
-0.00035839,35,2
-0.00011827,36,2
-0.00035173,37,2
-0.00034691,38,2
-0.00011466,39,2
-0.00034028,40,2
-0.00033543,41,2
-0.00011084,42,2
-0.00032894,43,2
-0.00021653,44,2
-0.00021454,45,2
-0.00031762,46,2
-0.00010473,47,2
-0.00020796,48,2
-0.00040943,49,2
-0.00010094,50,2
-0.00029981,51,2
-0.00029507,52,2
-9.7386e-05,53,2
-0.00028857,54,2
-0.00028382,55,2
-9.3637e-05,56,2
-0.00027745,57,2
-0.00018227,58,2
-9.041e-05,59,2
-0.00035614,60,2
-8.7682e-05,61,2
-0.0001739,62,2
-8.6e-05,63,2
-6.163e-05,1,3
-0.0001231,2,3
-0.00024533,3,3
-6.1124e-05,4,3
-0.00018313,5,3
-0.0001825,6,3
-6.0766e-05,7,3
-0.0001816,8,3
-0.00012064,9,3
-0.00012049,10,3
-0.00018005,11,3
-5.9796e-05,12,3
-0.00011942,13,3
-0.00023793,14,3
-5.9265e-05,15,3
-0.00017754,16,3
-0.00023584,17,3
-5.8895e-05,18,3
-0.00017596,19,3
-0.0001753,20,3
-5.8362e-05,21,3
-0.00017436,22,3
-0.00011579,23,3
-5.7814e-05,24,3
-0.00023029,25,3
-5.7348e-05,26,3
-0.00011452,27,3
-0.00022809,28,3
-5.6798e-05,29,3
-0.00017012,30,3
-0.00016943,31,3
-5.6403e-05,32,3
-0.00016846,33,3
-0.00011185,34,3
-0.00011168,35,3
-0.00016679,36,3
-0.00011073,37,3
-5.5277e-05,38,3
-0.00022012,39,3
-5.4797e-05,40,3
-0.00010941,41,3
-0.00021785,42,3
-5.4228e-05,43,3
-0.0001624,44,3
-0.00016169,45,3
-5.3819e-05,46,3
-0.0001607,47,3
-0.00010666,48,3
-5.3241e-05,49,3
-0.00021196,50,3
-5.2754e-05,51,3
-5.266e-05,52,3
-0.00015855,1,4
-3.9464e-05,2,4
-7.8797e-05,3,4
-0.00015688,4,4
-3.9043e-05,5,4
-0.00011693,6,4
-0.00011641,7,4
-3.8742e-05,8,4
-0.00011566,9,4
-0.00011513,10,4
-3.8316e-05,11,4
-0.00015251,12,4
-7.5903e-05,13,4
-3.7888e-05,14,4
-0.0001508,15,4
-3.7522e-05,16,4
-7.4908e-05,17,4
-0.00011181,18,4
-3.7086e-05,19,4
-0.00011105,20,4
-0.00011051,21,4
-3.6648e-05,22,4
-0.00014631,23,4
-0.0001092,24,4
-3.6337e-05,25,4
-0.00014457,26,4
-7.1926e-05,27,4
-3.5898e-05,28,4
-0.00010712,29,4
-7.1041e-05,30,4
-7.0907e-05,31,4
-0.00010579,32,4
-3.5076e-05,33,4
-0.00010502,34,4
-0.00010446,35,4
-3.463e-05,36,4
-0.00010368,37,4
-0.00010312,38,4
-3.431e-05,39,4
-0.00010233,40,4
-0.00010177,41,4
-3.386e-05,42,4
-0.00010099,43,4
-6.6949e-05,44,4
-6.6817e-05,45,4
-3.3207e-05,46,4
-9.7553e-05,1,5
-9.7732e-05,2,5
-9.7913e-05,3,5
-9.8094e-05,4,5
-9.8276e-05,5,5
-9.8458e-05,6,5
-9.8641e-05,7,5
-9.8824e-05,8,5
-9.901e-05,9,5
-3.2947e-05,10,5
-6.0895e-05,1,6
-3.0401e-05,2,6
-9.0762e-05,3,6
-9.0347e-05,4,6
-3.0073e-05,5,6
-8.9768e-05,6,6
-8.9357e-05,7,6
-2.9743e-05,8,6
-0.00011836,9,6
-5.8914e-05,10,6
-2.9412e-05,11,6
-8.7772e-05,12,6
-8.7368e-05,13,6
-2.908e-05,14,6
-8.6764e-05,15,6
-8.6364e-05,16,6
-2.8744e-05,17,6
-0.00011434,18,6
-8.536e-05,19,6
-2.8296e-05,20,6
-8.4741e-05,21,6
-0.00011246,22,6
-2.796e-05,23,6
-8.3734e-05,24,6
-8.3329e-05,25,6
-2.7622e-05,26,6
-8.272e-05,27,6
-8.2306e-05,28,6
-2.7282e-05,29,6
-5.4466e-05,30,6
-0.00010836,31,6
-2.694e-05,32,6
-5.3783e-05,33,6
-8.0239e-05,34,6
-5.319e-05,35,6
-5.3095e-05,36,6
-7.9201e-05,37,6
-5.2501e-05,38,6
-2.6203e-05,39,6
-0.0001042,40,6
-2.5904e-05,41,6
-5.1709e-05,42,6
-7.7105e-05,43,6
-5.1108e-05,44,6
-5.1011e-05,45,6
-7.6051e-05,46,6
-5.0408e-05,47,6
-2.5156e-05,48,6
-9.9985e-05,49,6
-4.9705e-05,50,6
-2.4804e-05,51,6
-7.3927e-05,52,6
-7.3494e-05,53,6
-2.4451e-05,54,6
-7.2859e-05,55,6
-7.243e-05,56,6
-2.4096e-05,57,6
-9.5716e-05,58,6
-2.3766e-05,59,6
-2.3968e-05,1,7
-7.1425e-05,2,7
-9.4752e-05,3,7
-2.3546e-05,4,7
-4.701e-05,5,7
-7.0115e-05,6,7
-4.6481e-05,7,7
-2.3201e-05,8,7
-9.2207e-05,9,7
-6.8796e-05,10,7
-2.2777e-05,11,7
-6.8205e-05,12,7
-6.7838e-05,13,7
-4.4939e-05,14,7
-4.4859e-05,15,7
-6.6877e-05,16,7
-4.4325e-05,17,7
-2.2124e-05,18,7
-6.5912e-05,19,7
-8.7393e-05,20,7
-2.1694e-05,21,7
-6.4957e-05,22,7
-6.4579e-05,23,7
-4.2769e-05,24,7
-2.1345e-05,25,7
-8.4811e-05,26,7
-4.2149e-05,27,7
-2.1036e-05,28,7
-6.2638e-05,29,7
-8.3023e-05,30,7
-2.0603e-05,31,7
-6.1685e-05,32,7
-6.1298e-05,33,7
-4.0585e-05,34,7
-2.0253e-05,35,7
-8.0433e-05,36,7
-3.9964e-05,37,7
-1.9943e-05,38,7
-5.9355e-05,39,7
-5.8961e-05,40,7
-1.8337e-05,1,8
-5.5099e-05,2,8
-5.5138e-05,3,8
-3.6704e-05,4,8
-3.6766e-05,5,8
-5.5089e-05,6,8
-5.5101e-05,7,8
-1.8399e-05,8,8
-7.3386e-05,9,8
-5.5115e-05,10,8
-1.8313e-05,11,8
-5.5029e-05,12,8
-5.5068e-05,13,8
-3.6657e-05,14,8
-3.672e-05,15,8
-5.5021e-05,16,8
-3.669e-05,17,8
